id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
22440392	When it comes to inflation-adjusted incentives since 1950 , the federal government has paid out $369 billion for oil , $121 billion for natural gas , $104 billion for coal and $73 billion for nuclear compared with the $74 billion spent on wind and solar , according to a 2011 study by Management Information Services , a nonpartisan consulting firm .					az*	
1013336	Mitt Romney has said he supports pegging minimum wage to inflation , but recently backtracked , and he now opposes an increase .					az*	
914289	Perhaps , it is how Mr. Greensplan was proven to be wrong after the monetary easing , unfortunately , the coin is flipped in the death of inflation targeting .					az*	
207992	In the medieval world , inflation occurred through a simple form of currency debasement called " coin clipping . "					az*	
85930122	The new framework -- which dictates a less-aggressive response to rising inflation than in the past -- likely wo n't be put to the test until later on .					az*	
81672273	Tire pressure : Check tire inflation pressure .					az*	
89789505	Although mortgage rates have dropped slightly since the Federal Reserve announced its fourth rate hike of the year to continue combating inflation , they 're still more than 2% higher than they were at the beginning of 2022 .					az*	
89924984	In a note on Wednesday , analysts from JP Morgan said inflation could " resolve itself , " and there was a possibility the Fed would still be able to steer away from a recession .	e	rates			az*	
70084301	The alternative is that higher oil prices will boost the U.S. shale growth , which anchors the inflation in the country .	c	supply			az*	
18003178	Headline CPI inflation has risen sharply in recent months , although it fell back from 2.0%y/y in February to 1.5%y/y in March , which is an indication that it has yet to reach the target on a sustained basis .					az*	
508994	Today , Wednesday , Dec. 16 , 2015 , the Fed raised interest rates for the first time in nearly a decade even though oil prices are at multi-year lows and inflation remains subdued .	e	rates			az*	
3844117	My colleagues and I refer to this monetary policy as the Fed 's war on seniors and savers , as the artificially low interest rates have pushed yields on traditionally conservative investments so low that it is impossible to exceed the inflation rate of key expenses for retirees .					az*	
85670979	While stocks have generally not been looked upon as inflation hedges , there 's a wide belief today that in the current low interest rate environment they could act as inflation hedges .	e	savings			az*	
3143541	Haldane , discussing the U.K. , where headline inflation fell to zero in February , noted that professional forecasters unanimously expect the next change in interest rates to be upward .			x		az*	
3243174	Inflation can erode the purchasing power of your retirement savings .	e	savings			az*	
26110964	When this happens in democracies , elected leaders are typically replaced with new ones who eventually rein inflation in .					az*	
13800017	At the same time the level of inflation at the supermarket checkout is lower than it has been in a number of years , making eating at home a financially more attractive proposition than going out to eat .	e	cost			az*	
95195550	Which prominent Republican laid out a rational anti-inflation policy or a jobs policy or anything of substance that might have a prayer of passage ?					az*	
89114248	First , a quick follow-up on inflation .					az*	
31522126	The President and the Paupers  By  Some faculty and students at St. Mary 's College of Maryland have a plan to get all of the college 's staff off food stamps , ensure those lowest-paid employees see their wages rise with inflation and rein in administrative costs .					az*	
1019052	In June , the government 's tightening of credit helped bring down inflation from 23 percent last August to 6.9 percent .			x		az*	
33825933	Biden outlined plans to address inflation by reinvesting in American manufacturing capacity , speeding supply chains and reducing the burden of childcare and eldercare on workers .	c	supply			az*	
